ID,y
7703,110.3512157151836
7704,93.8706539350759
7707,111.45115086235363
7713,77.85976601041617
7715,102.84423608483773
7717,111.19164931277811
7718,94.89918450695265
7719,103.90582916893051
7721,108.86440042266547
7722,93.30315313647776
7725,101.78061827641177
7727,102.2120248729478
7730,78.74294644442394
7733,92.40366690809235
7735,101.8741191071102
7740,110.3512157151836
7741,109.32639211553531
7742,92.44686420912934
7744,110.33818725797228
7747,93.73447592274513
7750,77.85976601041617
7752,111.61668727663967
7754,109.69451146354365
7756,104.96778123198176
7757,93.35424486689355
7758,104.0895927871959
7760,103.26838035102469
7761,92.94345673834404
7763,109.54024228060459
7765,94.06775032228381
7767,110.66770819942407
7768,93.57297182081169
7771,93.3818244673802
7773,92.87970597462274
7774,110.7981050275048
7776,103.25199315529952
7779,94.23558176563591
7783,93.58429571028866
7786,104.71762467006496
7787,97.21545089282164
7789,94.05117341059402
7791,93.28203688888176
7793,96.23886077245912
7794,108.3473836816652
7795,92.83067856110617
7799,77.97588036463553
7800,109.14249056617716
7802,94.52746634076411
7805,108.00393430343233
7807,101.80942930543671
7808,94.18531883933431
7811,103.2237632906123
7817,109.37418394250139
7818,103.08622392975798
7819,93.33691051313639
7822,93.06644568777689
7823,109.8776207793828
7825,111.77192937634737
7828,93.11904796656631
7832,92.9641856057411
7833,77.87671371252648
7834,109.72288181354415
7835,95.09247766485146
7837,92.8843827590218
7840,93.31972038598674
7842,94.01249093373723
7843,109.91998482498433
7844,93.50507320546005
7846,92.94345673834404
7850,94.35963442823562
7853,111.80451307844113
7855,114.31071964194662
7858,93.68845759495865
7863,111.46391487021484
7865,111.94792349758221
7866,92.94386676077652
7868,92.94889877695731
7869,111.55966355348266
7871,77.90214932428668
7872,101.63830890303267
7874,101.8741191071102
7877,112.06309653929708
7878,92.57723478429963
7879,109.45337482820885
7881,93.2919012944949
7883,94.28421383010796
7885,102.6283211057055
7886,93.90621632574911
7889,93.42887394994015
7890,105.29835971976011
7891,94.10596642014887
7893,94.85751364148781
7894,103.20303443658474
7896,109.71737459729003
7898,101.97014695482504
7901,93.85405051528693
7902,109.13907395338694
7904,111.58332372723474
7905,94.02421298710738
7906,113.93707305687326
7909,93.33691051313639
7910,101.96731008167494
7913,93.09737482546932
7918,111.94792349758221
7919,92.3256496559019
7923,92.39578466750933
7925,92.94345673834404
7927,92.50124447268358
7930,94.07185321873393
7932,93.99027599959629
7933,92.81801158070202
7935,93.80716102214808
7939,102.36707450815688
7942,93.67822714351372
7943,107.11207005100846
7945,103.06452655123518
7946,93.35268048561552
7948,93.93125434372539
7949,109.51628813027517
7950,92.44359196709732
7951,110.66770819942407
7955,102.1008413575764
7959,94.38731786956821
7960,110.3512157151836
7961,93.72300048367833
7962,102.75492402642324
7964,102.89937285428734
7965,93.7286951725888
7966,111.94792349758221
7967,103.6097978523397
7968,93.65155912847764
7971,102.8848850594111
7974,92.3256496559019
7976,104.25117290899573
7978,111.31411394038221
7982,110.3512157151836
7983,93.33691051313639
7984,103.08622392975798
7986,92.7295756408725
7989,109.51628813027517
7991,109.13907395338694
7992,111.52745897173502
7993,93.14724408496814
7994,111.94792349758221
7995,92.9641856057411
7997,92.47921839971232
7998,103.08622392975798
7999,109.37418394250139
8002,93.02466287582425
8007,93.6078886210855
8009,95.2400116963957
8011,93.19797094633833
8013,93.8792949304391
8015,103.25543640958301
8017,111.71359291726883
8019,115.69805908688267
8023,94.28796605375082
8024,110.3512157151836
8026,111.41763674222474
8027,92.78986275591512
8029,93.77229129491555
8030,110.33899063743334
8031,93.03436789609138
8033,97.50851992718735
8035,94.34081613794189
8036,103.97501254442152
8039,103.21007331074112
8042,92.49797032641018
8044,93.84029071146443
8046,78.41513316496058
8048,109.58833477734122
8049,94.02421298710738
8050,103.36418191387813
8053,94.63578066288551
8054,92.66972261202031
8059,93.13692774644493
8061,93.3024862438369
8062,109.71027069952251
8064,110.31709663563207
8066,102.73953600501366
8067,94.64328055651931
8068,93.23516735504137
8070,94.72805580329867
8071,111.80451307844113
8072,93.20131101804314
8076,92.86932162893554
8080,92.96276098340866
8081,110.66770819942407
8084,103.24547923413894
8087,108.62154382931321
8089,92.13642004462753
8090,116.14863796364848
8091,103.2237632906123
8094,112.5215089833536
8100,92.63264063751964
8101,93.58108028718057
8110,93.21132534475875
8111,109.13907395338694
8112,93.95398412171953
8115,108.736343646486
8116,94.78965433771266
8118,110.31709663563207
8121,116.03926924357053
8125,111.40761125744997
8127,110.71972884579041
8128,92.70382491545581
8129,109.13907395338694
8131,93.08711153595077
8138,93.28854036084871
8139,102.02188077541521
8140,93.13692774644493
8141,92.87970597462274
8142,109.7843787434968
8143,109.1642959982574
8145,111.41763674222474
8146,92.68806918491279
8148,111.13734851130613
8153,111.70209186568867
8154,92.25004770972677
8155,109.8899135168168
8161,94.85751364148781
8162,110.4364662760823
8163,93.21480264462387
8166,111.815231413769
8168,112.20639603857069
8170,94.31914404777535
8172,109.97882558293496
8173,93.19152974569063
8176,103.53752528594616
8179,94.99634917430811
8181,93.66720911749651
8182,116.27124469257427
8184,112.23496281384666
8190,103.67813960521029
8191,94.96100489261747
8194,109.07452409823892
8196,110.59548789349256
8198,112.5787610144353
8199,112.30781859007523
8201,112.75143599701175
8202,93.94899831482155
8207,94.63931475191663
8208,109.9071800730566
8211,112.06995718299162
8214,111.77076685003875
8217,95.0231548441255
8218,108.94541548865598
8222,94.36112798420052
8229,105.52383623021298
8231,94.05312803243582
8233,94.4080451389392
8236,95.14602227126784
8238,111.2564660928866
8240,101.98903973774898
8243,104.04380166297652
8246,108.98128857675079
8250,93.88840122535592
8254,94.20968201330828
8256,78.09225366881418
8257,110.26931036184145
8258,93.69575066147644
8260,94.15070622936838
8261,110.63771033790597
8263,114.91145513135436
8264,94.19492876620359
8267,109.72941367923566
8268,93.57076188276118
8271,93.65903810718861
8272,109.9071800730566
8275,94.80204242884814
8276,94.53535621096852
8277,104.78745025810444
8278,116.19553693412621
8279,93.58823522214767
8280,109.5561220476976
8281,94.72492314866258
8282,110.04683150869535
8287,112.97371128731382
8288,93.13072174795398
8289,111.42076873179774
8294,93.95424216621215
8296,93.77718447364055
8299,110.28409684536226
8302,103.4278074702028
8308,111.91732314262146
8314,103.04881172226816
8315,95.37892867978418
8316,110.03984676996417
8317,93.88803974523186
8319,111.96380697277593
8320,93.25897770377462
8321,116.53820165223125
8323,94.5180105393751
8325,95.81365301614977
8326,111.70591204552805
8328,109.9071800730566
8330,109.67500700359588
8331,93.47776284343838
8332,111.21235020509616
8334,94.19492876620359
8338,93.95102538674793
8339,94.19393901750854
8341,93.977225371261
8345,112.23466953309567
8346,93.60609403152972
8347,103.04881172226816
8349,94.07815094126632
8351,95.7789844649652
8352,111.93107366527788
8353,109.9071800730566
8355,111.67425023892075
8358,110.14392971116166
8359,110.10317273155951
8360,94.15404155183832
8361,109.43327276556744
8363,103.24516875030275
8364,94.52636233014087
8365,95.1017094954278
8366,103.4278074702028
8370,110.57289836832987
8372,95.7789844649652
8376,94.2865943586664
8377,112.10366460175344
8379,109.65820079764647
8380,93.47660922141455
8381,112.92838102189798
8386,92.6955471093948
8388,102.2398849443051
8389,95.17222504110966
8391,110.78622130988877
8394,94.20968201330828
8396,103.13542848305464
8398,102.2150222721533
8400,113.14052734863101
8401,93.47776284343838
8404,93.977225371261
8407,95.30426873765882
8408,110.3011219427732
8409,110.33624400336952
8410,103.13542848305464
8411,95.69659349695944
8413,93.5740381702991
8414,112.1729532843216
8416,93.94899831482155
