ID,y
7703,111.04204172091148
7704,93.62636043038705
7707,110.49624406560405
7713,77.76482700630032
7715,103.37331457795636
7717,110.25498814729795
7718,92.01573613618852
7719,103.77671114411805
7721,111.23749574348007
7722,94.38120206161739
7725,99.81317259014027
7727,100.72073067486933
7730,78.1856532946046
7733,91.10205729307694
7735,101.88342363581337
7740,110.63550777296754
7741,110.58468033726837
7742,91.80091996139909
7744,111.8973011601112
7747,92.8910935499696
7750,77.78090423026764
7752,111.6746143305152
7754,111.59366362225221
7756,103.41530710024978
7757,92.44116538104757
7758,103.38898238141883
7760,102.38069135637193
7761,92.30960315577295
7763,114.90898020320262
7765,92.29271062329548
7767,110.56018276076051
7768,92.56430213475197
7771,92.2820831361811
7773,91.07412607423248
7774,112.14385702488048
7776,102.26440436962892
7779,91.90633414408391
7783,91.76229861518726
7786,104.36416816654884
7787,93.27237066514894
7789,92.1122133555097
7791,92.9956197793898
7793,91.82493127700815
7794,108.77521291805914
7795,91.93536914249393
7799,77.08283758350287
7800,109.04016376048759
7802,92.50013084685324
7805,98.80623356576321
7807,101.54927361340862
7808,92.57293628452308
7811,101.80615004499305
7817,110.01547588811557
7818,100.89811028570917
7819,92.16795427958104
7822,91.19937528636645
7823,110.58572825301366
7825,110.63605441610585
7828,91.98546432329398
7832,92.15725836074697
7833,77.3097624797431
7834,110.39284080581172
7835,92.13164980842878
7837,92.11872808238058
7840,91.11700009894176
7842,92.00361352319298
7843,109.95852186872831
7844,92.18636401893139
7846,92.30960315577295
7850,92.8767953439344
7853,110.88601559589009
7855,112.82499662409433
7858,92.9626641011412
7863,111.66394843696051
7865,110.58939999530415
7866,92.09983177231581
7868,91.19975526507042
7869,110.59293939812221
7871,77.13869619556341
7872,102.85273276273911
7874,101.88434136243205
7877,109.99933499524472
7878,91.51979955947743
7879,110.74762688597633
7881,92.1525475518815
7883,92.35600051827977
7885,101.91972678902366
7886,92.15749439002514
7889,93.8116981632202
7890,103.20923826179654
7891,91.9693917415676
7893,90.74213098871321
7894,101.8100872370309
7896,110.03355074030593
7898,104.46270830378212
7901,92.80533915543835
7902,110.04511466126468
7904,111.4438693010096
7905,93.71913602501917
7906,114.63734827712528
7909,91.94439776102635
7910,101.439728567454
7913,92.07849013510435
7918,110.51804226825337
7919,91.1810520440535
7923,91.49063703349863
7925,92.28505939356592
7927,90.8393442809131
7930,92.73398825885604
7932,92.47887907632553
7933,91.81085672746705
7935,89.41968230498159
7939,101.51715232740253
7942,92.33794017242619
7943,111.26174512412227
7945,101.97560515602301
7946,92.56054592685074
7948,92.88697367692272
7949,109.66639252458624
7950,91.81376023239518
7951,110.53575343947145
7955,101.59024988858634
7959,92.6275696444963
7960,110.43176479201051
7961,91.37476539043053
7962,102.56393815301935
7964,102.31850291095583
7965,92.7164735877362
7966,110.61389798114399
7967,103.40168605665951
7968,92.34744188977396
7971,102.92926992020531
7974,91.1810520440535
7976,104.32754842788805
7978,110.72197754710419
7982,110.43176479201051
7983,91.9449699656162
7984,101.44558485944617
7986,91.68907031402989
7989,109.66639252458624
7991,110.03541007142093
7992,111.50954763144661
7993,91.88691238532923
7994,110.65029019305805
7995,92.15725836074697
7997,91.66041419730594
7998,101.44558485944617
7999,110.0111347626273
8002,91.06102978231041
8007,92.11199855791016
8009,92.59911418131682
8011,92.16544246660156
8013,93.20448432896718
8015,103.33054130408834
8017,111.66740535160922
8019,115.28586049268216
8023,92.42482779642766
8024,110.90338344435426
8026,110.88859449392328
8027,91.67067300417378
8029,91.93071393980313
8030,110.45243777442613
8031,91.82785701738281
8033,95.1397751728722
8035,91.67608235315011
8036,103.40178728328738
8039,103.30561991370536
8042,90.93886337068935
8044,91.20537989518446
8046,77.62112835530846
8048,110.78104196127171
8049,93.71604612023401
8050,101.23382118556185
8053,92.24563908808173
8054,91.64908845212491
8059,91.43407835033129
8061,92.45699575244895
8062,109.98946809870436
8064,109.81545247415929
8066,103.13376109513787
8067,91.79309854340272
8068,89.57965379080798
8070,92.41494880469945
8071,110.48561734149555
8072,92.44740210260784
8076,92.13245735379189
8080,91.32027502686371
8081,111.48716945509645
8084,102.17432815454075
8087,111.41012578531057
8089,91.3749169916719
8090,118.9434464356512
8091,102.07992323835242
8094,111.95472401060312
8100,90.70047820927302
8101,92.16701554135405
8110,92.13228157145673
8111,110.0314961920264
8112,92.93483044972828
8115,114.35828017765849
8116,91.86463155939643
8118,109.81342305521397
8121,115.61670235606135
8125,110.46551325066127
8127,111.04335654103609
8128,91.92801293009438
8129,110.19293418030765
8131,93.39306933185317
8138,92.6800909744219
8139,101.75567925305705
8140,91.22436155345629
8141,91.21880228272857
8142,110.48242625106053
8143,110.3382280057254
8145,110.85814558034906
8146,91.16672703888159
8148,111.16500955113467
8153,111.57037391303473
8154,91.07338946135671
8155,114.1239374355803
8161,90.50517725336165
8162,110.7059752048817
8163,91.67039505753542
8166,110.29977571912141
8168,111.30812454067454
8170,92.16945906569688
8172,109.52452636068185
8173,90.72142260577535
8176,101.36290091677348
8179,91.4362324281239
8181,91.3665981681784
8182,115.22506528291964
8184,110.18261110730501
8190,102.01227132971488
8191,92.56260951958477
8194,110.28920331724727
8196,111.56764151348023
8198,110.734617445478
8199,110.45232609901818
8201,111.28085736477125
8202,91.6549606668139
8207,92.76196375333991
8208,110.0771313161262
8211,111.21520642482984
8214,110.28218567924026
8217,91.89053263503311
8218,108.44523280625347
8222,91.9245040905047
8229,103.10955190187343
8231,91.57501496863105
8233,92.8665114489411
8236,91.96333706603528
8238,110.43226441806344
8240,100.14602882929877
8243,102.45635807913101
8246,110.75535808326586
8250,91.29606375249108
8254,94.91759798893985
8256,77.15820445809095
8257,110.21636403688532
8258,92.12984749973782
8260,92.07554313903242
8261,110.78113234591858
8263,113.13749259760385
8264,92.02972539236536
8267,110.02749531069921
8268,91.35573018469847
8271,92.23707104018422
8272,110.06617550557932
8275,91.85532074994475
8276,93.75757254045385
8277,103.21171101777132
8278,115.67619166170384
8279,93.3186945897081
8280,109.72705738345311
8281,92.00244592037494
8282,110.17338765749079
8287,111.25017997869308
8288,90.92344162371971
8289,110.74449738925485
8294,91.61838596766157
8296,91.51643630819558
8299,110.45791562717714
8302,101.20867298647565
8308,110.66648584561833
8314,102.81684103834962
8315,92.7934094278696
8316,110.53697878301753
8317,92.32879151892402
8319,111.15171460354078
8320,91.08145758887726
8321,116.27273481902834
8323,91.94613743656296
8325,89.89011444044974
8326,110.18903070645817
8328,110.06869320577464
8330,109.13426842804442
8331,91.42526862017003
8332,111.32167220255901
8334,92.21185585926389
8338,91.76042562841256
8339,92.30138299413144
8341,91.49734756307839
8345,110.1643930295602
8346,91.77874597030244
8347,102.69638052809572
8349,93.38342561882163
8351,89.94583190871145
8352,110.45219645255011
8353,110.07899288839182
8355,111.73917301791718
8358,109.94492296289897
8359,109.67426934357177
8360,93.74893754444072
8361,110.60052296443723
8363,102.26159947355839
8364,92.80945605853182
8365,93.11417727672138
8366,100.6665542476996
8370,110.50850228434629
8372,90.17852081252005
8376,92.75614864967862
8377,110.49701229129631
8379,111.24811331293067
8380,92.57236556982858
8381,113.8834109502375
8386,91.25284323377034
8388,101.78337004121937
8389,92.37594747099286
8391,112.23662619812212
8394,95.00675509343203
8396,106.80730972530516
8398,101.5179433873272
8400,112.32713005193527
8401,90.98997195454103
8404,91.5511576827073
8407,95.05657421439689
8408,111.32409705825339
8409,109.91787533468089
8410,106.4897895837036
8411,92.79800130387076
8413,92.76827238280748
8414,109.89172546216342
8416,91.70082858673578
